ID,date,fighter,current_lose_streak,current_win_streak,longest_win_streak,losses,total_rounds_fought,total_title_bouts,win_by_Decision_Majority,win_by_Decision_Split,win_by_Decision_Unanimous,win_by_KO_TKO,win_by_Submission,win_by_TKO_Doctor_Stoppage,wins,Height_cms,Reach_cms,Weight_lbs,age,Stance_Open_Stance,Stance_Orthodox,Stance_Southpaw,Stance_Switch,sig_str_land_pM,sig_str_abs_pM,sig_str_def_pct,sig_str_land_pct,td_avg,td_def_pct,td_land_pct,sub_avg
107,2017-11-18,Anthony Hamilton,3.0,0.0,1.0,6.0,14.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,195.58,193.04,260.0,37.0,0,1,0,0,3.91,3.02,0.45,0.65,2.62,0.78,0.42,0.0
108,2019-02-02,Anthony Hernandez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,190.5,185.0,25.0,0,1,0,0,4.59,2.53,0.49,0.62,6.46,0.68,0.48,1.8
109,2017-04-08,Anthony Johnson,0.0,3.0,3.0,5.0,31.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,13.0,187.96,198.12,205.0,33.0,0,1,0,0,3.25,1.83,0.6,0.47,2.43,0.77,0.57,0.6
110,2014-05-10,Anthony Lapsley,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,180.34,170.0,34.0,0,0,1,0,0.53,0.58,0.66,0.34,0.0,0.2,0.0,0.0
111,2014-10-04,Anthony Njokuani,1.0,0.0,1.0,4.0,20.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,185.42,190.5,155.0,34.0,0,1,0,0,3.94,2.41,0.65,0.46,0.5,0.53,0.45,0.2
112,2015-11-14,Anthony Perosh,1.0,0.0,3.0,6.0,17.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,190.5,190.5,205.0,43.0,0,1,0,0,2.27,3.77,0.53,0.43,2.03,0.33,0.22,1.1
113,2019-03-23,Anthony Pettis,1.0,0.0,5.0,7.0,38.0,4.0,0.0,1.0,1.0,2.0,4.0,0.0,8.0,177.8,182.88,170.0,32.0,0,1,0,0,3.05,3.44,0.54,0.47,0.61,0.6,0.5,1.1
114,2019-03-09,Anthony Rocco Martin,0.0,3.0,3.0,4.0,29.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,7.0,182.88,185.42,170.0,29.0,0,1,0,0,2.68,2.59,0.58,0.37,0.71,0.68,0.27,1.0
115,2019-06-01,Anthony Smith,1.0,0.0,3.0,4.0,27.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,7.0,193.04,193.04,205.0,30.0,0,1,0,0,3.19,5.04,0.44,0.49,0.44,0.5,0.22,0.6
116,2006-08-17,Anthony Torres,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,170.0,28.0,0,1,0,0,3.54,7.52,0.45,0.48,0.0,1.0,0.0,2.2
117,2013-02-23,Anton Kuivanen,0.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,172.72,182.88,155.0,28.0,0,1,0,0,2.27,1.63,0.67,0.38,1.2,0.71,1.0,0.4
118,2016-07-08,Anton Zafir,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,182.88,170.0,29.0,0,1,0,0,2.99,2.31,0.52,0.64,6.11,0.0,0.6,0.0
119,2009-10-24,Antoni Hardonk,1.0,0.0,3.0,3.0,12.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,193.04,198.12,245.0,33.0,0,1,0,0,3.4,3.07,0.46,0.61,0.0,0.4,0.0,0.9
120,2018-11-30,Antonina Shevchenko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,170.18,125.0,34.0,0,0,1,0,3.86,2.93,0.52,0.55,0.43,0.53,0.42,0.4
121,2011-02-05,Antonio Banuelos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,160.02,135.0,31.0,0,1,0,0,2.69,3.15,0.58,0.33,1.62,0.86,0.62,0.4
122,2017-12-09,Antonio Braga Neto,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,195.58,185.0,30.0,0,1,0,0,1.36,3.92,0.45,0.33,3.07,0.0,0.37,0.5
123,2019-05-18,Antonio Carlos Junior,0.0,4.0,4.0,3.0,21.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,6.0,187.96,200.66,185.0,29.0,0,1,0,0,1.95,2.14,0.52,0.42,3.42,0.53,0.39,0.8
124,2013-03-16,Antonio Carvalho,0.0,2.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,175.26,172.72,145.0,33.0,0,1,0,0,3.03,3.62,0.64,0.29,0.0,1.0,0.0,0.0
125,2015-06-20,Antonio Dos Santos,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.88,185.0,26.0,0,1,0,0,5.4,3.94,0.43,0.51,0.0,1.0,0.0,0.0
126,2011-01-01,Antonio McKee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,155.0,40.0,0,0,1,0,1.37,0.74,0.74,0.45,1.47,0.57,0.33,0.0
127,2009-01-17,Antonio Mendes,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.58,205.0,27.0,0,0,1,0,1.34,6.85,0.22,0.47,2.51,1.0,0.5,0.0
128,2016-09-24,Antonio Silva,2.0,0.0,2.0,7.0,17.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,193.04,203.2,264.0,37.0,0,1,0,0,2.89,3.09,0.5,0.45,0.82,0.66,0.29,0.8
129,2019-01-19,Ariane Lipski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.02,170.18,125.0,24.0,0,1,0,0,3.38,4.62,0.51,0.31,0.33,0.37,1.0,0.3
130,2019-05-04,Arjan Bhullar,0.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,185.42,190.5,245.0,32.0,0,1,0,0,2.33,3.25,0.59,0.56,1.73,1.0,0.75,0.0
131,2019-04-20,Arman Tsarukyan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,182.88,155.0,22.0,0,1,0,0,3.79,1.84,0.53,0.48,3.25,0.75,0.37,0.0
132,2019-03-16,Arnold Allen,0.0,4.0,4.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,4.0,172.72,177.8,145.0,25.0,0,0,1,0,3.45,2.88,0.61,0.41,0.93,0.75,0.47,0.3
133,1993-11-12,Art Jimmerson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.3429891248251,196.0,30.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,2018-10-27,Artem Lobov,2.0,0.0,2.0,4.0,20.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,175.26,165.1,145.0,32.0,0,0,1,0,3.52,4.82,0.5,0.41,0.39,0.52,0.25,0.0
135,2017-11-18,Ashkan Mokhtarian,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,170.18,125.0,32.0,0,0,1,0,1.95,3.66,0.43,0.43,0.54,0.33,0.16,0.0
136,2019-02-17,Ashlee Evans-Smith,0.0,1.0,2.0,3.0,14.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,172.72,170.18,125.0,31.0,0,1,0,0,4.03,4.59,0.53,0.34,0.95,0.5,0.22,0.0
137,2018-11-10,Ashley Yoder,3.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,175.26,115.0,31.0,0,0,1,0,3.42,4.13,0.47,0.39,1.09,0.66,0.27,0.6
138,2018-10-06,Aspen Ladd,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,167.64,167.64,135.0,23.0,0,1,0,0,3.78,4.65,0.47,0.47,1.56,0.62,0.47,0.6
139,2007-04-21,Assuerio Silva,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435383,241.0,32.0,0,1,0,0,1.42,4.2,0.54,0.46,2.66,0.25,0.34,1.8
140,2017-04-15,Augusto Mendes,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,167.64,165.1,135.0,34.0,0,1,0,0,2.42,3.91,0.56,0.34,1.75,0.8,0.33,0.0
141,2016-09-17,Augusto Montano,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,185.42,170.0,31.0,0,1,0,0,3.46,2.66,0.56,0.46,0.0,0.66,0.0,0.0
142,2019-04-27,Augusto Sakai,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190.5,195.58,265.0,27.0,0,1,0,0,4.6,3.83,0.48,0.49,0.23,0.56,0.4,0.0
143,2019-02-09,Austin Arnett,0.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,182.88,182.88,145.0,27.0,0,1,0,0,4.52,6.38,0.62,0.41,0.44,0.57,0.18,0.2
144,2019-05-18,Austin Hubbard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,180.34,155.0,27.0,0,1,0,0,3.97,4.1,0.55,0.42,1.63,0.68,0.28,0.1
145,2013-05-18,Azamat Gashimov,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,167.64,125.0,23.0,0,1,0,0,1.24,4.75,0.53,0.21,1.69,0.0,0.25,0.0
146,2019-05-11,BJ Penn,7.0,0.0,3.0,14.0,74.0,11.0,0.0,0.0,1.0,6.0,4.0,1.0,12.0,175.26,177.8,155.0,40.0,0,1,0,0,2.76,3.2,0.56,0.48,1.19,0.74,0.55,0.5
147,2013-04-13,Bart Palaszewski,2.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,175.26,177.8,145.0,29.0,0,1,0,0,2.67,3.97,0.57,0.32,0.65,0.53,0.31,0.5
148,2018-11-17,Bartosz Fabinski,0.0,3.0,3.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,182.88,190.5,170.0,32.0,0,1,0,0,2.23,1.46,0.51,0.68,7.1,0.8,0.7,0.0
149,1999-05-07,Bas Rutten,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,190.3429891248251,205.0,34.0,0,1,0,0,5.59,2.06,0.79,0.61,0.0,0.0,0.0,0.0
150,2019-06-01,Bea Malecki,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,187.96,135.0,27.0,0,1,0,0,6.84,6.96,0.62,0.46,0.0,0.78,0.0,1.1
151,2018-04-07,Bec Rawlings,3.0,0.0,2.0,4.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,167.64,162.56,125.0,29.0,0,1,0,0,4.48,5.66,0.57,0.42,0.71,0.68,0.4,0.4
152,2019-04-13,Belal Muhammad,1.0,0.0,4.0,3.0,22.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,5.0,180.34,182.88,170.0,30.0,0,1,0,0,4.46,3.78,0.55,0.43,2.24,0.9,0.38,0.1
153,2019-03-02,Ben Askren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,170.0,34.0,0,1,0,0,3.64,5.66,0.36,0.49,4.33,0.0,0.55,0.9
154,2018-12-01,Ben Nguyen,1.0,0.0,2.0,2.0,11.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,165.1,165.1,125.0,30.0,0,0,0,1,3.51,3.01,0.59,0.4,0.25,0.63,0.33,1.0
155,2019-03-09,Ben Rothwell,1.0,0.0,4.0,4.0,23.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,6.0,193.04,198.12,265.0,37.0,0,1,0,0,3.71,4.63,0.47,0.42,0.68,0.7,0.34,0.4
156,2019-04-27,Ben Saunders,2.0,0.0,3.0,8.0,33.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,9.0,187.96,195.58,170.0,36.0,0,1,0,0,3.23,3.58,0.51,0.5,0.2,0.66,0.4,1.3
157,2014-05-10,Ben Wall,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,185.42,155.0,25.0,0,1,0,0,1.47,8.53,0.29,0.29,0.0,1.0,0.0,0.0
158,2019-03-09,Beneil Dariush,0.0,1.0,5.0,5.0,30.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,9.0,177.8,182.88,155.0,29.0,0,0,1,0,3.78,2.61,0.57,0.49,2.12,0.82,0.38,0.8
159,2019-02-17,Benito Lopez,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,185.42,135.0,24.0,0,0,0,1,4.39,5.18,0.56,0.45,0.0,0.73,0.0,0.3
160,2002-09-27,Benji Radach,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,182.31788830435383,185.0,23.0,0,1,0,0,2.62,2.31,0.51,0.49,1.06,0.71,0.41,0.4
161,2013-08-28,Benny Alloway,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.34,190.5,170.0,32.0,0,1,0,0,1.28,1.9,0.59,0.49,0.62,0.26,0.5,0.0
162,2015-11-28,Benson Henderson,0.0,1.0,7.0,3.0,47.0,5.0,0.0,3.0,5.0,0.0,2.0,0.0,10.0,175.26,177.8,170.0,32.0,0,0,1,0,2.93,1.79,0.63,0.45,2.4,0.63,0.45,0.8
163,2015-03-21,Bentley Syler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.56,172.72,125.0,32.0,0,1,0,0,1.3,1.73,0.79,0.18,0.0,0.75,0.0,0.0
164,2012-06-08,Bernardo Magalhaes,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,165.1,155.0,31.0,0,1,0,0,1.8,3.37,0.68,0.27,0.0,0.0,0.0,0.5
165,2013-04-06,Besam Yousef,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,180.34,170.0,28.0,0,1,0,0,3.14,3.98,0.38,0.53,1.33,0.5,0.66,0.0
166,2019-05-11,Bethe Correia,2.0,0.0,3.0,4.0,21.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,165.1,162.56,135.0,35.0,0,1,0,0,4.37,4.93,0.56,0.43,0.39,0.85,0.18,0.0
167,2019-06-08,Bevon Lewis,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,200.66,185.0,28.0,0,1,0,0,3.73,2.67,0.54,0.43,0.0,0.66,0.0,0.0
168,2017-11-25,Bharat Kandare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,182.88,135.0,30.0,0,1,0,0,0.7,1.88,0.72,0.1,0.0,0.0,0.0,0.0
169,2005-06-04,Bill Mahood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.6930563384726,200.0,38.0,0,1,0,0,1.54,3.59,0.17,0.85,0.0,0.0,0.0,3.9
170,2007-12-08,Billy Miles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435383,170.0,29.0,0,1,0,0,0.0,1.25,0.33,0.0,0.0,0.0,0.0,0.0
171,2019-06-08,Blagoy Ivanov,0.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,185.42,250.0,32.0,0,0,1,0,3.25,4.2,0.53,0.4,0.69,0.61,0.4,0.1
172,2018-12-15,Bobby Green,0.0,1.0,4.0,4.0,23.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,177.8,180.34,155.0,32.0,0,1,0,0,4.95,3.7,0.63,0.49,1.12,0.74,0.29,0.3
173,2001-11-02,Bobby Hoffman,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.0180227316488,245.0,33.0,0,1,0,0,2.02,1.32,0.19,0.7,1.17,0.0,0.5,1.2
174,2019-03-23,Bobby Moffett,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,177.8,187.96,145.0,28.0,0,1,0,0,3.41,3.15,0.61,0.39,2.74,0.66,0.66,1.4
175,2017-11-25,Bobby Nash,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.96,170.0,27.0,0,1,0,0,3.42,3.95,0.51,0.37,2.37,1.0,0.33,1.6
176,2005-04-09,Bobby Southworth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.0180227316488,205.0,35.0,0,1,0,0,0.99,1.38,0.65,0.39,3.98,0.64,0.78,1.3
177,2014-06-07,Bobby Voelker,3.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,190.5,170.0,35.0,0,1,0,0,4.01,5.84,0.42,0.35,1.04,0.66,0.5,0.0
178,2017-09-02,Bojan Mihajlovic,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,205.0,37.0,0,1,0,0,1.23,5.95,0.47,0.35,0.0,0.33,0.0,0.0
179,2017-11-18,Bojan Velickovic,1.0,0.0,1.0,3.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,182.88,193.04,170.0,28.0,0,0,1,0,2.18,2.31,0.57,0.34,0.67,0.55,0.25,0.5
180,2019-04-13,Boston Salmon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,175.26,135.0,28.0,0,0,1,0,4.13,7.75,0.59,0.37,0.0,1.0,0.0,0.0
181,2010-04-10,Brad Blackburn,1.0,0.0,3.0,1.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,177.8,185.42,170.0,32.0,0,1,0,0,4.55,3.59,0.65,0.35,0.93,0.76,0.5,0.7
182,2007-04-07,Brad Imes,2.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.66,206.3931907657676,265.0,30.0,0,1,0,0,2.73,4.24,0.49,0.31,1.72,0.0,0.71,1.0
183,2019-05-04,Brad Katona,0.0,2.0,2.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,167.64,162.56,135.0,27.0,0,1,0,0,4.81,4.75,0.5,0.52,1.86,0.61,0.34,0.0
184,1997-12-21,Brad Kohler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.6428546975301,220.0,33.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,2008-09-17,Brad Morris,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.0180227316488,205.0,28.0,0,1,0,0,0.5,6.95,0.27,0.62,0.0,0.0,0.0,0.0
186,2017-03-18,Brad Pickett,2.0,0.0,2.0,8.0,30.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,5.0,167.64,172.72,135.0,38.0,0,1,0,0,3.02,4.63,0.55,0.31,2.47,0.58,0.44,0.4
187,2018-07-06,Brad Tavares,0.0,4.0,5.0,4.0,43.0,0.0,0.0,2.0,8.0,2.0,0.0,0.0,12.0,185.42,187.96,185.0,30.0,0,1,0,0,3.42,3.36,0.54,0.43,0.73,0.81,0.26,0.0
188,2006-06-28,Branden Lee Hinkle,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190.5,195.6930563384726,235.0,32.0,0,1,0,0,2.61,3.91,0.26,0.69,4.34,0.66,0.57,4.3
189,2019-04-13,Brandon Davis,2.0,0.0,1.0,3.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,182.88,135.0,28.0,0,1,0,0,4.68,4.62,0.58,0.35,0.74,0.57,0.42,0.1
190,2007-06-23,Brandon Melendez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,155.0,24.0,0,0,1,0,0.84,0.56,0.63,0.26,0.0,0.25,0.0,0.0
191,2018-05-19,Brandon Moreno,1.0,0.0,3.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,170.18,177.8,125.0,24.0,0,1,0,0,3.96,3.62,0.6,0.44,1.51,0.64,0.44,0.4
192,2016-12-30,Brandon Thatch,3.0,0.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,187.96,187.96,170.0,31.0,0,0,0,1,2.7,3.63,0.52,0.42,1.36,0.5,0.66,0.7
193,2013-08-31,Brandon Vera,1.0,0.0,4.0,7.0,34.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,8.0,190.5,193.04,230.0,35.0,0,1,0,0,3.03,2.81,0.52,0.56,0.7,0.59,0.53,0.2
194,2009-05-23,Brandon Wolff,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.6428546975301,170.0,33.0,0,1,0,0,0.47,10.91,0.19,0.33,0.0,0.0,0.0,0.0
195,2016-12-03,Brendan O'Reilly,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170.18,175.26,170.0,29.0,0,1,0,0,1.9,2.77,0.39,0.47,2.22,0.36,0.43,0.6
196,2014-12-06,Brendan Schaub,1.0,0.0,4.0,4.0,18.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,6.0,193.04,198.12,245.0,31.0,0,1,0,0,2.92,2.22,0.57,0.37,2.32,0.72,0.46,0.4
197,2018-08-04,Brett Johns,1.0,0.0,3.0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,170.18,180.34,135.0,26.0,0,1,0,0,2.86,3.84,0.53,0.49,4.92,0.58,0.49,1.0
198,2013-05-25,Brian Bowles,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,170.18,177.8,135.0,32.0,0,1,0,0,2.36,2.98,0.64,0.26,1.39,0.54,0.7,1.4
199,2018-02-18,Brian Camozzi,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,198.12,170.0,26.0,0,1,0,0,3.15,6.39,0.54,0.26,0.0,0.0,0.0,0.7
200,2015-06-06,Brian Ebersole,0.0,1.0,4.0,2.0,19.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,182.88,185.42,170.0,34.0,0,0,1,0,2.32,2.14,0.56,0.49,1.7,0.61,0.23,0.1
201,2010-11-20,Brian Foster,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,175.26,180.34,170.0,26.0,0,1,0,0,3.3,1.63,0.65,0.39,3.67,0.37,0.6,1.8
202,2005-08-20,Brian Gassaway,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.3429891248251,170.0,33.0,0,1,0,0,0.34,3.65,0.44,0.26,0.0,0.42,0.0,0.0
203,2007-06-23,Brian Geraghty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,155.0,26.0,0,1,0,0,0.47,9.77,0.36,0.25,0.0,0.5,0.0,0.0
204,2014-01-15,Brian Houston,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,198.12,185.0,32.0,0,1,0,0,1.9,3.67,0.53,0.35,0.95,0.87,1.0,0.0
205,2018-12-29,Brian Kelleher,1.0,0.0,2.0,2.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,167.64,167.64,135.0,32.0,0,0,0,1,3.31,4.59,0.54,0.41,1.68,0.6,0.41,0.7
206,2013-08-28,Brian Melancon,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,172.72,182.88,170.0,31.0,0,1,0,0,4.18,3.64,0.64,0.49,2.02,0.66,1.0,0.0
207,2018-12-08,Brian Ortega,0.0,6.0,6.0,1.0,16.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,172.72,175.26,145.0,27.0,0,0,0,1,3.84,6.38,0.49,0.37,0.93,0.54,0.25,0.9
208,2013-03-02,Brian Stann,1.0,0.0,3.0,4.0,22.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,6.0,185.42,187.96,205.0,32.0,0,1,0,0,3.28,2.65,0.59,0.42,0.12,0.6,0.12,0.3
209,2013-08-03,Bristol Marunde,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,180.34,170.0,31.0,0,1,0,0,1.42,4.4,0.47,0.21,1.6,0.14,0.33,0.0
210,2013-02-23,Brock Jardine,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,185.42,170.0,27.0,0,1,0,0,1.06,3.34,0.56,0.3,0.0,0.14,0.0,0.8
211,2009-11-21,Brock Larson,1.0,0.0,3.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,180.34,180.34,170.0,32.0,0,0,1,0,1.39,1.5,0.55,0.46,2.67,0.43,0.34,2.0
212,2011-12-30,Brock Lesnar,1.0,0.0,4.0,2.0,11.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,190.5,205.74,265.0,34.0,0,1,0,0,3.53,2.11,0.5,0.72,3.9,0.6,0.55,0.5
213,2008-12-10,Brodie Farber,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.3429891248251,170.0,28.0,0,1,0,0,1.69,2.17,0.53,0.45,0.9,0.2,0.5,0.9
214,2014-10-04,Bruno Santos,0.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,175.26,175.26,185.0,27.0,0,1,0,0,1.18,2.27,0.56,0.46,3.0,0.66,0.37,0.3
